238,3.544109
239,3.543930
240,3.531578
241,3.469714
242,3.424506
243,3.406392
244,3.404847
245,3.300283
246,3.288347
247,3.258173
248,3.215063
249,3.172785
250,3.131802
251,3.162724
252,3.139523
253,3.101875
254,3.160038
255,3.235991
256,3.318170
257,3.316710
258,3.347583
259,3.370232
260,3.421265
261,3.367900
262,3.293706
263,3.248607
264,3.257707
265,3.183418
266,3.150185
267,3.120015
268,3.088938
269,3.036801
270,2.984163
271,3.033093
272,3.074005
273,3.072536
274,3.077318
275,3.104789
276,3.094576
277,3.067117
278,3.012852
279,3.043744
280,3.034488
281,3.122868
282,3.167852
283,3.125125
284,3.179975
285,3.187012
286,3.272041
287,3.288175
288,3.332716
289,3.312234
290,3.362097
291,3.376422
292,3.416612
293,3.423014
294,3.439786
295,3.443194
296,3.401617
297,3.505990
298,3.514318
299,3.555934
300,3.483181
301,3.383765
302,3.262266
303,3.215564
304,3.136101
305,3.104105
306,3.059461
307,3.001917
308,2.927793
309,2.887478
310,2.881116
311,3.031520
312,3.125550
313,3.158606
314,3.242254
315,3.309054
316,3.385807
317,3.401683
318,3.420215
319,3.465878
320,3.454359
321,3.353601
322,3.327732
323,3.287231
324,3.241246
325,3.180949
326,3.101609
327,3.035032
328,3.011025
329,2.980397
330,2.970810
331,2.947805
332,2.920159
333,2.829305
334,2.764237
335,2.749885
336,2.735346
337,2.743569
338,2.721447
339,2.694888
340,2.665274
341,2.635707
342,2.605384
343,2.570805
344,2.578825
345,2.608995
346,2.578896
347,2.577024
348,2.547786
349,2.523065
350,2.486775
351,2.488080
352,2.482953
353,2.482919
354,2.480922
355,2.478230
356,2.478454
357,2.454884
358,2.504437
359,2.496298
360,2.494138
361,2.567207
362,2.589882
363,2.587846
364,2.636281
365,2.659905
366,2.663552
367,2.693285
368,2.732062
369,2.709465
370,2.721241
371,2.740677
372,2.760530
373,2.745817
374,2.668226
375,2.620377
376,2.584658
377,2.592372
378,2.622398
379,2.598246
380,2.565675
381,2.702853
382,2.792656
383,2.869045
384,2.962530
385,2.997856
386,3.095156
387,3.196566
388,3.236458
389,3.281403
390,3.289979
391,3.235352
392,3.207218
393,3.156066
394,3.111706
395,3.044525
396,3.005506
397,2.966702
398,2.949692
399,2.935409
400,2.892215
401,2.818835
402,2.806298
403,2.798292
404,2.751264
405,2.747430
406,2.688389
407,2.695149
408,2.666194
409,2.648067
410,2.639376
411,2.753365
412,2.861805
413,3.002839
414,3.087191
415,3.135275
416,3.205588
417,3.257118
418,3.261822
419,3.284064
420,3.305782
421,3.234670
422,3.197165
423,3.141404
424,3.115165
425,3.071353
426,3.047613
427,3.062152
428,3.057375
429,2.990283
430,2.993218
431,2.990159
432,3.059617
433,3.115294
434,3.175948
435,3.171795
436,3.173755
437,3.214950
438,3.266284
439,3.280011
440,3.226822
441,3.189828
442,3.164362
443,3.094570
444,3.077202
445,3.034460
446,3.006118
447,2.984888
448,2.936180
449,2.863048
450,2.876117
451,2.812544
452,2.855366
453,2.839864
454,2.825990
455,2.860210
456,2.822702
457,2.815631
458,2.788126
459,2.780722
460,2.839158
461,2.807538
462,2.822181
463,2.807328
464,2.766419
465,2.739207
466,2.724423
467,2.705812
468,2.682413
469,2.648373
470,2.674252
471,2.741810
472,2.806444
473,2.863300
474,2.874551
475,2.950645
476,3.035152
477,3.072601
478,3.127014
479,3.187810
480,3.236405
481,3.233720
482,3.292732
483,3.243744
484,3.229509
485,3.260476
486,3.211882
487,3.214635
488,3.233641
489,3.217362
490,3.211961
491,3.167173
492,3.073948
493,3.011139
494,2.941539
495,2.884457
496,2.895177
497,2.860722
498,2.891806
499,2.862223
500,2.825297
501,2.834705
502,2.842863
503,2.802596
504,2.787522
505,2.784448
506,2.780503
507,2.853078
508,2.860565
509,2.861192
510,2.854700
511,2.850012
512,2.813751
513,2.832578
514,2.830813
515,2.790581
516,2.761721
517,2.766185
518,2.787870
519,2.787926
520,2.763090
521,2.810587
522,2.804021
523,2.843694
524,2.843666
525,2.832803
526,2.759925
527,2.770931
528,2.753750
529,2.781230
530,2.814327
531,2.735978
532,2.697875
533,2.689043
534,2.613893
535,2.603731
536,2.603834
537,2.583324
538,2.549602
539,2.562969
540,2.545333
541,2.602599
542,2.630411
543,2.723182
544,2.722954
545,2.821089
546,2.854881
547,2.848435
548,2.826541
549,2.828168
550,2.790192
551,2.814987
552,2.859630
553,2.890300
554,2.855539
555,2.928675
556,2.996179
557,2.984342
558,2.937741
559,2.944701
560,2.944013
561,3.066272
562,3.123579
563,3.142753
564,3.164679
565,3.179643
566,3.189915
567,3.194222
568,3.227186
569,3.221207
570,3.266438
571,3.249619
572,3.183291
573,3.159038
574,3.148814
575,3.139015
576,3.131126
577,3.095453
578,3.091723
579,3.054857
580,3.033890
581,3.024905
582,2.975575
583,2.932572
584,2.860532
585,2.774174
586,2.711514
587,2.671501
588,2.620216
589,2.588893
590,2.539058
591,2.583508
592,2.614286
593,2.648704
594,2.698447
595,2.689172
596,2.775555
597,2.784570
598,2.834874
599,2.853018
600,2.851389
601,2.856373
602,2.817230
603,2.863299
604,2.834107
605,2.825540
606,2.809272
607,2.843372
608,2.879364
609,2.851055
610,2.854377
611,2.815510
612,2.779594
613,2.764093
614,2.799372
615,2.823295
616,2.846509
617,2.837654
618,2.817074
619,2.827844
620,2.899870
621,2.877234
622,2.820001
623,2.786153
624,2.718245
625,2.719804
626,2.702563
627,2.661332
628,2.708055
629,2.697388
630,2.726817
631,2.702417
632,2.681428
633,2.675137
634,2.639125
635,2.612644
636,2.580953
637,2.534254
638,2.484630
639,2.473329
640,2.467160
641,2.483414
642,2.505885
643,2.516999
644,2.550972
645,2.538739
646,2.553502
647,2.636390
648,2.621304
649,2.601060
650,2.620493
651,2.662036
652,2.733235
653,2.742769
654,2.789596
655,2.798438
656,2.786438
657,2.822144
658,2.842870
659,2.826450
660,2.895838
661,2.887241
662,2.901561
663,2.967156
664,2.999595
665,3.060197
666,3.157102
667,3.218308
668,3.217137
669,3.233904
670,3.253290
671,3.200392
672,3.207336
673,3.182194
674,3.144645
675,3.076039
676,3.003370
677,3.012038
678,3.031156
679,3.034342
680,3.049578
681,3.013460
682,3.011219
683,3.011946
684,2.983416
685,2.940592
686,2.920268
687,2.925546
688,2.902669
689,2.897247
690,2.853641
691,2.847640
692,2.859880
693,2.842989
694,2.836646
695,2.827147
696,2.864789
697,2.856679
698,2.843592
699,2.881264
700,2.908803
701,2.909420
702,2.814293
703,2.768060
704,2.738805
705,2.767473
706,2.723660
707,2.734868
708,2.736578
709,2.709869
710,2.738089
711,2.788556
712,2.862241
713,2.876037
714,2.899942
715,2.927664
716,2.963990
717,3.004387
718,3.052043
719,3.078296
720,3.152408
721,3.083346
722,3.062848
723,3.010306
724,2.986258
725,2.924126
726,2.867953
727,2.860321
728,2.870438
729,2.888412
730,2.817555
731,2.921917
732,2.979926
733,3.025931
734,3.031170
735,3.126121
736,3.116294
737,3.152884
738,3.212252
739,3.207477
740,3.195220
741,3.195416
742,3.292316
743,3.319453
744,3.314952
745,3.344851
746,3.332091
747,3.298872
748,3.288928
749,3.293297
750,3.291962
751,3.260839
752,3.201065
753,3.140363
754,3.092926
755,3.025919
756,2.965302
757,2.900735
758,2.882606
759,2.868669
760,2.905290
761,2.869575
762,2.825794
763,2.810312
764,2.767720
765,2.733018
766,2.730634
767,2.724473
768,2.733352
769,2.718760
770,2.699201
771,2.686628
772,2.676095
773,2.685264
774,2.700944
775,2.672739
776,2.644380
777,2.646142
778,2.664522
779,2.661383
780,2.678770
781,2.645571
782,2.582037
783,2.599999
784,2.580311
785,2.580019
786,2.546682
787,2.501183
788,2.486834
789,2.478267
790,2.495055
791,2.608907
792,2.655581
793,2.705863
794,2.762649
795,2.814592
796,2.822790
797,2.903123
798,2.921860
799,3.024129
800,3.045237
801,2.944113
802,2.907729
803,2.862962
804,2.807268
805,2.770824
806,2.757583
807,2.739133
808,2.752989
809,2.736268
810,2.686358
811,2.693320
812,2.742613
813,2.743142
814,2.756926
815,2.739474
816,2.706849
817,2.694536
818,2.680186
819,2.639700
820,2.614315
821,2.660032
822,2.667720
823,2.665778
824,2.690762
825,2.717933
826,2.677688
827,2.669122
828,2.665860
829,2.623359
830,2.658159
831,2.657987
832,2.641186
833,2.634229
834,2.682968
835,2.685927
836,2.666644
837,2.663445
838,2.657295
839,2.727706
840,2.689271
841,2.804754
842,2.847766
843,2.871568
844,2.898899
845,2.961221
846,3.012976
847,3.053819
848,3.076275
849,3.084312
850,3.038781
851,2.929994
852,2.829840
853,2.798078
854,2.771127
855,2.729818
856,2.655532
857,2.630132
858,2.591157
859,2.530372
860,2.496282
861,2.523317
862,2.529930
863,2.552851
864,2.555316
865,2.534625
866,2.532662
867,2.537817
868,2.507315
869,2.502770
870,2.498032
871,2.618379
872,2.626697
873,2.716559
874,2.819751
875,2.841014
876,2.929595
877,3.012675
878,3.036238
879,3.058434
880,3.080985
881,3.113236
882,3.054661
883,3.036484
884,3.033104
885,3.001664
886,3.032343
887,3.042922
888,3.086651
889,3.080668
890,3.032923
891,2.965932
892,2.925217
893,2.842793
894,2.786304
895,2.762900
896,2.723054
897,2.714416
898,2.712141
899,2.669277
900,2.619949
901,2.715678
902,2.758235
903,2.864466
904,2.938296
905,2.965359
906,2.980250
907,3.005658
908,3.052754
909,3.077344
910,3.111109
911,3.207594
912,3.157757
913,3.159801
914,3.214641
915,3.224334
916,3.217633
917,3.262764
918,3.229965
919,3.193738
920,3.249486
921,3.169451
922,3.130921
923,3.065831
924,3.006508
925,2.955156
926,2.922320
927,2.861548
928,2.827296
929,2.792300
930,2.789197
931,2.818345
932,2.791433
933,2.769794
934,2.733506
935,2.715065
936,2.702890
937,2.687732
938,2.666896
939,2.611593
940,2.609368
941,2.634913
942,2.624762
943,2.585569
944,2.583985
945,2.572221
946,2.545443
947,2.568387
948,2.574043
949,2.559245
950,2.513126
951,2.560863
952,2.588695
953,2.638159
954,2.724948
955,2.725690
956,2.785602
957,2.810294
958,2.832194
959,2.848514
960,2.845712
961,2.807619
962,2.764178
963,2.744216
964,2.729070
965,2.729416
966,2.717814
967,2.687538
968,2.703969
969,2.680299
970,2.673168
971,2.676638
972,2.640682
973,2.594603
974,2.624217
975,2.589762
976,2.614419
977,2.605888
978,2.607574
979,2.595736
980,2.590453
981,2.514606
982,2.446773
983,2.439116
984,2.454353
985,2.483654
986,2.469686
987,2.501523
988,2.476370
989,2.448547
990,2.456263
991,2.473714
992,2.600717
993,2.648044
994,2.724486
995,2.773785
996,2.800841
997,2.796911
998,2.781641
999,2.800899
1000,2.849903
1001,2.881752
1002,2.835312
1003,2.858096
1004,2.837686
1005,2.830724
1006,2.802487
1007,2.825877
1008,2.820098
1009,2.880986
1010,2.883236
1011,2.790048
1012,2.712911
1013,2.638498
1014,2.609393
1015,2.576261
1016,2.516034
1017,2.496140
1018,2.433114
1019,2.393099
1020,2.327440
1021,2.398090
1022,2.435715
1023,2.545612
1024,2.673648
1025,2.729044
1026,2.788005
1027,2.856569
1028,2.911400
1029,2.959088
1030,2.942821
1031,2.901191
1032,2.832468
1033,2.779781
1034,2.748469
1035,2.706889
1036,2.675506
1037,2.602027
1038,2.603152
1039,2.605510
1040,2.599189
1041,2.649798
1042,2.694551
1043,2.693128
1044,2.759040
1045,2.778060
1046,2.829478
1047,2.824485
1048,2.899749
1049,2.898650
1050,2.906578
1051,2.986739
1052,3.022216
1053,2.984586
1054,2.995525
1055,2.975513
1056,2.936205
1057,2.954166
1058,2.940454
1059,2.929919
1060,2.963166
1061,3.000602
1062,2.943487
1063,2.925586
1064,3.005689
1065,2.997720
1066,2.972092
1067,2.918421
1068,2.913162
1069,2.909373
1070,2.954824
1071,2.901536
1072,2.867612
1073,2.892493
1074,2.834454
1075,2.815845
1076,2.823951
1077,2.781677
1078,2.747735
1079,2.757042
1080,2.749851
1081,2.787307
1082,2.906688
1083,2.941732
1084,2.983684
1085,2.983947
1086,3.019770
1087,3.004895
1088,3.032272
1089,3.079838
1090,3.101458
1091,3.058626
1092,3.059944
1093,3.020095
1094,2.955583
1095,2.958648
1096,2.938402
1097,2.904948
1098,2.858672
1099,2.817282
1100,2.789296
1101,2.795250
1102,2.778237
1103,2.759814
1104,2.750926
1105,2.755073
1106,2.742990
1107,2.715753
1108,2.712893
1109,2.680559
1110,2.653289
1111,2.613556
1112,2.600720
1113,2.592487
1114,2.553437
1115,2.505831
1116,2.520487
1117,2.479997
1118,2.429338
1119,2.400096
1120,2.355036
1121,2.426705
1122,2.496311
1123,2.527465
1124,2.583973
1125,2.680229
1126,2.756165
1127,2.767195
1128,2.827470
1129,2.876265
1130,2.971411
1131,2.893094
1132,2.840978
1133,2.775905
1134,2.755125
1135,2.712134
1136,2.668956
1137,2.608170
1138,2.600424
1139,2.560675
1140,2.547515
1141,2.613720
1142,2.672804
1143,2.761669
1144,2.814334
1145,2.897702
1146,2.964751
1147,2.982550
1148,2.993551
1149,3.037591
1150,3.034405
1151,3.068938
1152,3.154311
1153,3.132827
1154,3.128099
1155,3.094498
1156,3.092040
1157,3.097636
1158,3.132560
1159,3.192787
1160,3.222634
1161,3.201270
1162,3.168419
1163,3.115556
1164,3.069268
1165,3.003252
1166,2.985379
1167,2.966987
1168,2.893696
1169,2.806633
1170,2.731585
1171,2.808814
1172,2.864130
1173,2.899696
1174,2.897045
1175,2.919884
1176,2.880774
1177,2.887158
1178,2.947410
1179,2.941914
1180,2.970853
1181,2.934095
1182,2.905334
1183,2.887424
1184,2.877523
1185,2.853349
1186,2.789481
1187,2.807991
1188,2.799731
1189,2.751031
1190,2.723775
1191,2.723921
1192,2.707678
1193,2.665133
1194,2.622838
1195,2.584028
1196,2.531636
1197,2.541152
1198,2.514675
1199,2.477108
1200,2.423288
1201,2.518101
1202,2.565679
1203,2.636397
1204,2.696738
1205,2.749907
1206,2.722505
1207,2.771477
1208,2.812694
1209,2.827743
1210,2.863342
1211,2.820581
1212,2.796340
1213,2.745186
1214,2.748830
1215,2.730024
1216,2.690603
1217,2.723890
1218,2.699480
1219,2.694384
1220,2.643290
1221,2.607872
1222,2.577137
1223,2.574412
1224,2.564173
1225,2.550383
1226,2.518173
1227,2.499166
1228,2.533530
1229,2.551128
1230,2.528256
1231,2.559882
1232,2.549007
1233,2.648689
1234,2.686993
1235,2.677410
1236,2.716903
1237,2.707685
1238,2.705281
1239,2.713083
1240,2.704762
1241,2.654629
1242,2.600670
1243,2.571736
1244,2.539843
1245,2.489751
1246,2.444495
1247,2.394415
1248,2.345010
1249,2.331131
1250,2.298898
1251,2.249808
1252,2.245396
1253,2.264559
1254,2.256666
1255,2.258090
1256,2.269955
1257,2.270255
1258,2.268042
1259,2.222450
1260,2.194404
1261,2.286316
1262,2.295083
1263,2.371676
1264,2.455437
1265,2.443959
1266,2.494702
1267,2.529000
1268,2.529128
1269,2.559607
1270,2.584438
1271,2.617099
1272,2.663713
1273,2.700039
1274,2.723960
1275,2.750124
1276,2.780790
1277,2.809984
1278,2.880148
1279,2.915604
1280,2.899049
1281,2.941168
1282,2.931623
1283,2.970152
1284,2.909079
1285,2.891983
1286,2.922955
1287,2.902914
1288,2.887468
1289,2.871200
1290,2.922472
1291,2.919957
1292,2.943715
1293,2.892512
1294,2.828286
1295,2.859061
1296,2.870317
1297,2.838164
1298,2.788491
1299,2.761029
1300,2.786697
1301,2.793679
1302,2.856615
1303,2.867653
1304,2.917673
1305,2.875607
1306,2.885290
1307,2.879123
1308,2.913501
1309,2.931019
1310,2.895216
1311,2.858399
1312,2.878440
1313,2.889944
1314,2.884549
1315,2.854220
1316,2.881097
1317,2.891655
1318,2.907644
1319,2.915658
1320,2.893763
1321,2.889799
1322,2.872776
1323,2.860339
1324,2.810082
1325,2.735105
1326,2.710464
1327,2.716743
1328,2.666640
1329,2.646918
1330,2.622461
1331,2.631627
1332,2.698493
1333,2.736406
1334,2.766890
1335,2.804138
1336,2.810447
1337,2.811609
1338,2.804057
1339,2.811393
1340,2.808544
1341,2.760615
1342,2.743573
1343,2.703455
1344,2.663192
1345,2.626993
1346,2.591613
1347,2.569022
1348,2.542354
1349,2.524816
1350,2.477949
1351,2.541214
1352,2.585545
1353,2.613575
1354,2.607730
1355,2.619977
1356,2.615553
1357,2.655781
1358,2.640593
1359,2.634361
1360,2.655315
1361,2.713133
1362,2.759305
1363,2.775847
1364,2.801430
1365,2.827067
1366,2.872256
1367,2.902619
1368,2.919381
1369,2.882965
1370,2.897975
1371,2.962131
1372,3.003456
1373,2.987728
1374,2.967268
1375,2.962540
1376,2.957658
1377,2.924556
1378,2.937940
1379,2.948713
1380,2.996236
1381,3.007490
1382,3.033579
1383,3.032731
1384,3.029862
1385,3.011076
1386,3.003546
1387,2.990375
1388,2.970100
1389,3.011285
1390,2.993423
1391,2.951747
1392,2.962676
1393,2.954322
1394,2.923264
1395,2.962028
1396,2.952018
1397,2.977551
1398,2.913908
1399,2.970906
1400,2.968078
1401,2.944278
1402,2.922541
1403,2.919355
1404,2.909674
1405,2.927269
1406,2.976512
1407,2.952494
1408,3.017873
1409,2.999262
1410,3.072322
1411,3.036249
1412,2.979992
1413,2.899237
1414,2.859913
1415,2.850249
1416,2.833756
1417,2.832813
1418,2.808307
1419,2.802225
1420,2.822589
1421,2.891918
1422,2.868851
1423,2.949382
1424,2.976098
1425,2.997263
1426,3.009612
1427,3.002159
1428,3.000554
1429,2.984633
1430,3.022773
1431,2.978294
1432,2.927279
1433,2.891231
1434,2.844760
1435,2.808559
1436,2.772065
1437,2.739908
1438,2.733416
1439,2.712909
1440,2.677855
1441,2.634661
1442,2.610249
1443,2.594861
1444,2.542150
1445,2.499756
1446,2.428404
1447,2.408291
1448,2.364027
1449,2.354816
1450,2.334892
1451,2.277838
1452,2.257113
1453,2.256615
1454,2.228763
1455,2.206084
1456,2.204347
1457,2.184137
1458,2.152400
1459,2.145083
1460,2.115670
1461,2.120329
1462,2.107630
1463,2.079923
1464,2.100350
1465,2.071267
1466,2.034137
1467,2.039176
1468,2.022332
1469,2.005062
1470,1.985577
1471,2.009634
1472,2.016700
1473,2.068742
1474,2.089220
1475,2.125388
1476,2.162024
1477,2.220013
1478,2.225008
1479,2.242581
1480,2.253634
1481,2.319015
1482,2.373038
1483,2.435786
1484,2.425673
1485,2.412732
1486,2.445064
1487,2.486848
1488,2.505587
1489,2.532761
1490,2.576376
1491,2.595062
1492,2.583688
1493,2.594768
1494,2.594889
1495,2.623929
1496,2.628635
1497,2.644030
1498,2.643061
1499,2.638831
1500,2.618734
1501,2.630816
1502,2.639899
1503,2.710426
1504,2.747886
1505,2.785822
1506,2.758227
1507,2.757807
1508,2.799876
1509,2.805190
1510,2.797695
1511,2.738300
1512,2.702717
1513,2.647605
1514,2.602799
1515,2.570277
1516,2.523410
1517,2.523490
1518,2.515654
1519,2.486143
1520,2.457613
1521,2.502947
1522,2.563656
1523,2.572541
1524,2.604863
1525,2.584992
1526,2.595998
1527,2.580256
1528,2.551687
1529,2.489883
1530,2.521693
1531,2.543450
1532,2.547663
1533,2.600014
1534,2.673855
1535,2.694221
1536,2.761064
1537,2.805502
1538,2.834328
1539,2.861802
1540,2.905421
1541,2.858413
1542,2.844592
1543,2.825411
1544,2.793616
1545,2.776898
1546,2.799071
1547,2.722351
1548,2.716928
1549,2.714315
1550,2.683425
1551,2.695962
1552,2.760951
1553,2.771859
1554,2.818940
1555,2.824045
1556,2.847034
1557,2.814775
1558,2.812832
1559,2.812371
1560,2.835785
1561,2.806931
1562,2.791813
1563,2.831813
1564,2.815569
1565,2.845392
1566,2.848453
1567,2.810658
1568,2.805690
1569,2.790396
1570,2.745259
1571,2.734669
1572,2.703316
1573,2.692378
1574,2.698142
1575,2.650902
1576,2.650551
1577,2.643354
1578,2.652731
1579,2.643785
1580,2.625021
1581,2.677342
1582,2.640713
1583,2.611301
1584,2.623614
1585,2.664141
1586,2.650443
1587,2.600771
1588,2.636489
1589,2.576982
1590,2.584279
1591,2.647618
1592,2.735101
1593,2.740404
1594,2.732487
1595,2.797697
1596,2.858053
1597,2.899162
1598,2.896243
1599,2.865265
1600,2.871155
1601,2.825992
1602,2.832398
1603,2.775484
1604,2.739358
1605,2.735985
1606,2.672493
1607,2.666665
1608,2.664537
1609,2.659514
1610,2.635193
1611,2.576266
1612,2.526457
1613,2.494520
1614,2.488854
1615,2.473459
1616,2.431074
1617,2.403592
1618,2.364940
1619,2.350691
1620,2.331979
1621,2.296807
1622,2.278197
1623,2.249658
1624,2.244807
1625,2.235340
1626,2.199180
1627,2.192027
1628,2.166615
1629,2.204640
1630,2.162855
1631,2.208541
1632,2.265430
1633,2.337412
1634,2.372745
1635,2.490814
1636,2.510831
1637,2.528553
1638,2.544151
1639,2.568232
1640,2.572284
1641,2.618642
1642,2.661137
1643,2.688605
1644,2.721209
1645,2.739573
1646,2.814762
1647,2.819000
1648,2.818457
1649,2.818560
1650,2.866884
1651,2.841557
1652,2.804669
1653,2.812177
1654,2.807367
1655,2.761984
1656,2.727520
1657,2.737990
1658,2.734084
1659,2.697142
1660,2.678780
1661,2.620210
1662,2.569009
1663,2.495904
1664,2.436289
1665,2.409286
1666,2.353961
1667,2.319353
1668,2.288886
1669,2.274420
1670,2.297152
1671,2.310947
1672,2.322181
1673,2.360893
1674,2.365396
1675,2.396996
1676,2.409631
1677,2.366334
1678,2.381270
1679,2.381979
1680,2.418329
1681,2.424736
1682,2.413413
1683,2.418503
1684,2.420840
1685,2.432807
1686,2.430763
1687,2.463423
1688,2.459674
1689,2.464356
1690,2.488900
1691,2.469000
1692,2.439591
1693,2.398811
1694,2.353805
1695,2.327465
1696,2.311695
1697,2.307162
1698,2.266998
1699,2.276516
1700,2.233136
1701,2.328054
1702,2.344373
1703,2.414325
1704,2.425256
1705,2.427626
1706,2.431572
1707,2.476492
1708,2.482412
1709,2.482383
1710,2.502102
1711,2.518871
1712,2.520935
1713,2.501875
1714,2.476019
1715,2.452695
1716,2.454081
1717,2.379205
1718,2.380215
1719,2.348293
1720,2.329983
1721,2.378085
1722,2.401314
1723,2.455975
1724,2.469807
1725,2.529205
1726,2.540925
1727,2.571734
1728,2.658309
1729,2.739062
1730,2.720534
1731,2.749572
1732,2.746868
1733,2.731476
1734,2.747705
1735,2.726622
1736,2.750491
1737,2.805097
1738,2.801816
1739,2.802588
1740,2.774010
1741,2.737059
1742,2.723073
1743,2.733865
1744,2.745324
1745,2.808998
1746,2.813038
1747,2.830246
1748,2.767605
1749,2.744585
1750,2.705413
1751,2.708633
1752,2.759915
1753,2.779162
1754,2.830359
1755,2.855892
1756,2.919263
1757,2.919601
1758,2.912820
1759,2.900738
1760,2.942492
1761,2.862194
1762,2.800867
1763,2.734805
1764,2.671244
1765,2.616088
1766,2.579599
1767,2.537882
1768,2.496567
1769,2.458134
1770,2.374800
1771,2.399626
1772,2.368304
1773,2.377442
1774,2.420322
1775,2.410749
1776,2.370784
1777,2.352802
1778,2.365371
1779,2.404510
1780,2.385361
1781,2.382461
1782,2.382802
1783,2.375476
1784,2.349556
1785,2.370882
1786,2.374554
1787,2.397453
1788,2.366506
1789,2.374517
1790,2.354461
1791,2.323239
1792,2.283039
1793,2.255069
1794,2.203641
1795,2.145497
1796,2.093822
1797,2.078167
1798,2.074587
1799,2.048674
1800,2.038955
1801,2.091546
1802,2.128031
1803,2.137496
1804,2.171898
1805,2.192967
1806,2.189792
1807,2.259505
1808,2.321450
1809,2.337207
1810,2.388764
1811,2.392452
1812,2.396602
1813,2.390111
1814,2.375076
1815,2.355302
1816,2.325850
1817,2.307936
1818,2.307891
1819,2.326603
1820,2.340955
1821,2.335793
1822,2.370869
1823,2.405683
1824,2.416838
1825,2.463989
1826,2.439675
1827,2.433225
1828,2.447090
1829,2.456208
1830,2.476861
1831,2.439070
1832,2.437140
1833,2.396470
1834,2.384671
1835,2.386772
1836,2.387463
1837,2.371050
1838,2.366253
1839,2.380530
1840,2.380803
1841,2.352690
1842,2.315021
1843,2.264206
1844,2.254466
1845,2.257054
1846,2.243052
1847,2.175257
1848,2.196864
1849,2.194283
1850,2.196352
1851,2.230678
1852,2.236146
1853,2.223627
1854,2.211822
1855,2.177614
1856,2.210501
1857,2.180799
1858,2.168992
1859,2.175787
1860,2.160901
1861,2.155309
1862,2.178440
1863,2.156193
1864,2.170715
1865,2.215238
1866,2.202318
1867,2.235304
1868,2.278735
1869,2.283004
1870,2.328270
1871,2.378126
1872,2.405095
1873,2.396994
1874,2.394091
